1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r5,PressedKey, ,1758538152222,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r6,PressedKey, ,1758538152442,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r7,PressedKey, ,1758538152716,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Selector,choice_selector,Selection,right_canvas,1758538156570,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,left_canvas;right_canvas
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,PennController,12,_Trial_,End,1758538156571,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,PennController,13,_Trial_,Start,1758538156572,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,PennController,13,_Header_,Start,1758538156572,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,PennController,13,_Header_,End,1758538156572,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,EyeTracker,tracker,calibration,57,1758538160593,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,EyeTracker,tracker,calibration,61,1758538197698,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Last attempt
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,EyeTracker,tracker,Filename,httpsfarmpcibexnetrDigcCS/05d1b997-cbb5-be10-8fab-dbbb0639c0b9,1758538209598,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Canvas,right_canvas,Print,NA,1758538208409,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r0,PressedKey, ,1758538203020,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r1,PressedKey, ,1758538203533,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r2,PressedKey, ,1758538203852,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r3,PressedKey, ,1758538204068,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r4,PressedKey, ,1758538204275,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r5,PressedKey, ,1758538204479,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,r7,PressedKey, ,1758538204769,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Key,question,PressedKey, ,1758538206384,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,Selector,choice_selector,Selection,right_canvas,1758538209597,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,left_canvas;right_canvas
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,11,0,experiment,NULL,PennController,13,_Trial_,End,1758538209599,prolific_id,Maris444,c,66,21,2,other-directed-x,y,tűzoltó,orvos,orvos,participant_id,NULL
