trial,times,_left_canvas,_right_canvas,Unnamed: 4
6,1470,1,0,
6,1169,1,0,
6,1438,1,0,
7,4805,0,1,
7,4829,0,1,
7,4856,0,1,
7,4772,0,0,
7,4922,0,1,
7,4946,0,1,
7,4977,0,1,
7,5007,0,1,
7,5039,0,1,
7,5072,0,1,
7,5100,0,1,
7,4888,0,1,
7,5334,0,1,
7,5173,0,1,
7,5208,0,1,
7,5241,0,1,
7,5274,0,1,
7,5306,0,1,
7,5365,0,1,
7,5398,0,1,
7,5424,0,1,
7,5458,0,1,
7,5491,0,1,
7,4747,0,0,
7,5516,0,1,
7,5550,0,1,
7,5139,0,1,
7,4722,0,1,
7,4248,0,0,
7,4655,0,1,
7,3857,0,1,
7,5579,0,1,
7,3891,0,1,
7,3924,0,1,
7,3959,0,1,
7,3992,0,1,
7,4023,0,1,
7,4057,0,0,
7,4090,0,1,
7,4123,0,1,
7,4149,0,1,
7,4180,0,1,
7,4689,0,1,
7,4220,0,0,
7,4306,0,0,
7,4332,0,0,
7,4362,0,1,
7,4390,0,1,
7,4422,0,1,
7,4447,0,1,
7,4474,0,1,
7,4506,0,1,
7,4531,0,1,
7,4555,0,1,
7,4589,0,1,
7,4622,0,1,
7,4275,0,1,
7,5608,0,1,
7,6660,0,1,
7,5661,0,1,
7,6632,0,1,
7,6694,0,1,
7,6727,0,1,
7,6761,0,1,
7,6794,0,1,
7,6819,0,1,
7,6848,0,1,
7,6877,0,1,
7,6902,0,1,
7,6928,0,1,
7,6961,0,1,
7,6994,0,1,
7,6600,0,1,
7,7028,0,1,
7,7095,0,1,
7,7122,0,1,
7,7161,0,1,
7,7186,0,1,
7,7218,0,1,
7,7250,0,1,
7,7284,0,1,
7,7311,0,1,
7,7345,0,1,
7,7379,0,1,
7,7412,0,1,
7,3823,0,1,
7,7061,0,1,
7,6562,0,1,
7,6535,0,1,
7,6510,0,1,
7,5692,0,1,
7,5718,0,1,
7,5744,0,1,
7,5777,0,1,
7,5810,0,1,
7,5843,0,1,
7,5868,0,1,
7,5896,0,1,
7,5926,0,1,
7,5959,0,1,
7,5986,0,1,
7,6018,0,1,
7,6046,0,1,
7,6076,0,1,
7,6100,0,1,
7,6127,0,1,
7,6160,0,1,
7,6185,0,1,
7,6211,0,1,
7,6244,0,1,
7,6277,0,1,
7,6301,0,1,
7,6352,0,1,
7,6378,0,1,
7,6411,0,1,
7,6444,0,1,
7,6477,0,1,
7,5632,0,1,
7,3789,0,1,
7,6327,0,0,
7,3722,0,1,
7,926,0,1,
7,953,0,1,
7,986,0,1,
7,1019,0,1,
7,1055,0,1,
7,1086,0,1,
7,1110,0,1,
7,1136,0,1,
7,1170,0,1,
7,1204,0,1,
7,1236,0,0,
7,1269,0,1,
7,901,0,1,
7,1304,0,1,
7,1360,0,0,
7,1387,0,1,
7,1420,0,1,
7,1453,0,1,
7,1486,0,0,
7,1520,0,0,
7,1553,0,0,
7,1587,0,1,
7,1620,0,1,
7,1653,0,1,
7,1686,0,1,
7,1722,0,1,
7,1336,0,0,
7,842,0,1,
7,817,0,1,
7,792,0,1,
7,3756,0,1,
7,0,1,0,
7,33,1,0,
7,67,1,0,
7,100,0,0,
7,133,0,0,
7,168,0,1,
7,200,1,0,
7,233,1,0,
7,266,1,0,
7,293,0,0,
7,322,0,1,
7,351,0,1,
7,383,0,1,
7,409,0,1,
7,440,1,0,
7,467,0,1,
7,500,1,0,
7,525,0,0,
7,550,1,0,
7,583,1,0,
7,618,1,0,
7,650,1,0,
7,684,1,0,
7,708,1,0,
7,734,1,0,
7,767,1,0,
7,1758,0,1,
7,1790,0,1,
7,868,0,1,
7,1854,0,1,
7,2862,0,1,
7,2889,0,1,
7,2921,0,0,
7,2954,0,0,
7,2989,0,1,
7,3022,0,1,
7,3055,0,1,
7,3083,0,1,
7,3113,0,1,
7,3140,0,1,
7,3690,0,1,
7,3206,0,0,
7,3239,0,1,
7,3272,0,1,
7,3305,0,1,
7,3338,0,1,
7,3371,0,1,
7,3405,0,1,
7,3438,0,1,
7,3472,0,0,
7,3507,0,0,
7,3539,0,1,
7,3572,0,1,
7,3596,0,0,
7,3625,0,1,
7,3657,0,1,
7,1821,0,0,
7,2829,0,1,
7,2804,0,1,
7,3173,0,0,
7,1878,0,1,
7,2771,0,1,
7,1911,0,1,
7,1946,0,1,
7,1979,0,0,
7,2005,0,1,
7,2038,0,0,
7,2072,0,0,
7,2105,0,0,
7,2171,0,0,
7,2206,0,0,
7,2238,0,1,
7,2272,0,1,
7,2307,0,1,
7,2138,0,1,
7,2372,0,1,
7,2738,0,1,
7,2339,0,1,
7,2671,0,1,
7,2639,0,1,
7,2605,0,1,
7,2572,0,1,
7,2705,0,1,
7,2505,0,1,
7,2473,0,1,
7,2440,0,1,
7,2406,0,1,
7,2539,0,1,
8,5079,0,0,
8,5380,0,1,
8,5348,0,1,
8,5318,0,1,
8,5286,0,1,
8,5262,0,1,
8,5169,0,0,
8,5198,0,0,
8,5145,0,1,
8,5112,0,0,
8,5412,0,1,
8,5229,0,1,
8,5446,0,1,
8,5897,1,0,
8,5513,0,0,
8,5546,0,1,
8,5580,0,1,
8,5613,0,1,
8,5646,0,1,
8,5680,0,1,
8,5713,1,0,
8,5746,1,0,
8,5770,1,0,
8,5795,1,0,
8,5829,1,0,
8,5863,1,0,
8,5930,1,0,
8,5480,0,1,
8,5045,0,0,
8,4143,1,0,
8,4987,0,1,
8,4111,1,0,
8,5962,1,0,
8,4177,1,0,
8,4210,1,0,
8,4246,1,0,
8,4277,1,0,
8,4310,1,0,
8,4344,0,1,
8,4377,1,0,
8,4410,0,1,
8,4444,0,0,
8,4478,1,0,
8,4501,1,0,
8,5013,0,1,
8,4528,1,0,
8,4583,1,0,
8,4614,1,0,
8,4644,1,0,
8,4677,1,0,
8,4710,1,0,
8,4743,1,0,
8,4777,1,0,
8,4802,1,0,
8,4831,1,0,
8,4862,0,0,
8,4896,0,1,
8,4928,0,1,
8,4962,0,1,
8,4556,1,0,
8,5996,1,0,
8,7919,1,0,
8,6063,1,0,
8,7153,1,0,
8,7185,1,0,
8,7216,1,0,
8,7249,1,0,
8,7283,1,0,
8,7316,1,0,
8,7349,1,0,
8,7376,1,0,
8,7406,1,0,
8,7436,1,0,
8,7466,1,0,
8,7500,1,0,
8,7533,1,0,
8,7121,1,0,
8,7567,1,0,
8,7625,1,0,
8,7655,1,0,
8,7684,1,0,
8,7719,1,0,
8,7752,1,0,
8,7785,1,0,
8,7818,1,0,
8,7852,1,0,
8,7885,1,0,
8,4076,1,0,
8,7952,1,0,
8,7986,1,0,
8,8019,1,0,
8,7601,1,0,
8,7089,1,0,
8,7066,1,0,
8,7032,1,0,
8,6096,0,0,
8,6129,1,0,
8,6163,1,0,
8,6196,1,0,
8,6230,1,0,
8,6264,1,0,
8,6297,1,0,
8,6330,0,0,
8,6364,1,0,
8,6397,1,0,
8,6423,0,0,
8,6455,1,0,
8,6484,1,0,
8,6515,1,0,
8,6555,0,1,
8,6582,1,0,
8,6615,1,0,
8,6642,1,0,
8,6675,1,0,
8,6703,1,0,
8,6734,0,0,
8,6765,1,0,
8,6799,1,0,
8,6833,1,0,
8,6866,1,0,
8,6900,1,0,
8,6934,0,0,
8,6966,0,0,
8,6999,0,0,
8,6029,1,0,
8,4042,1,0,
8,3067,0,1,
8,3976,0,1,
8,4011,1,0,
8,1087,0,1,
8,1120,0,1,
8,1153,0,1,
8,1186,0,1,
8,1210,0,1,
8,1237,0,0,
8,1269,0,0,
8,1302,0,0,
8,1336,0,0,
8,1370,0,1,
8,1403,0,0,
8,1439,0,0,
8,1469,0,1,
8,1495,0,1,
8,1523,0,1,
8,1553,0,1,
8,1587,0,0,
8,1621,0,1,
8,1654,0,0,
8,1688,0,0,
8,1722,0,1,
8,1754,0,1,
8,1789,1,0,
8,1821,1,0,
8,1863,1,0,
8,1890,1,0,
8,1021,0,1,
8,986,1,0,
8,953,1,0,
8,919,1,0,
8,0,0,1,
8,34,1,0,
8,67,1,0,
8,101,1,0,
8,127,1,0,
8,157,1,0,
8,187,1,0,
8,218,1,0,
8,250,1,0,
8,276,1,0,
8,319,1,0,
8,352,1,0,
8,385,1,0,
8,1922,1,0,
8,419,1,0,
8,485,0,0,
8,519,1,0,
8,551,1,0,
8,586,1,0,
8,618,1,0,
8,652,1,0,
8,685,1,0,
8,719,1,0,
8,753,1,0,
8,786,1,0,
8,819,1,0,
8,852,1,0,
8,886,1,0,
8,452,0,0,
8,1955,1,0,
8,1055,0,1,
8,2022,0,0,
8,3092,0,1,
8,3124,0,1,
8,3149,0,1,
8,3174,0,1,
8,3200,0,1,
8,3226,0,1,
8,3258,0,1,
8,3282,0,1,
8,3312,0,1,
8,3341,0,1,
8,3376,0,1,
8,3410,0,1,
8,3443,0,1,
8,3041,0,1,
8,3475,0,1,
8,3543,0,1,
8,3576,0,1,
8,3608,0,1,
8,3642,0,1,
8,3676,0,1,
8,3709,0,1,
8,3742,0,1,
8,3775,0,1,
8,3809,0,1,
8,3843,0,1,
8,3877,0,0,
8,3908,0,0,
8,1988,1,0,
8,3508,0,1,
8,3015,0,1,
8,3943,0,1,
8,2958,0,1,
8,2991,0,1,
8,2089,1,0,
8,2122,1,0,
8,2155,1,0,
8,2188,1,0,
8,2221,1,0,
8,2255,1,0,
8,2289,1,0,
8,2323,1,0,
8,2355,1,0,
8,2388,1,0,
8,2423,1,0,
8,2457,1,0,
8,2490,1,0,
8,2056,0,0,
8,2556,1,0,
8,2925,0,1,
8,2891,0,1,
8,2864,0,1,
8,2840,0,1,
8,2523,1,0,
8,2775,0,0,
8,2807,0,1,
8,2723,1,0,
8,2690,1,0,
8,2658,1,0,
8,2624,0,0,
8,2591,1,0,
8,2747,0,1,
10,1298,1,0,
10,1272,1,0,
10,1248,1,0,
10,1215,1,0,
10,989,1,0,
10,1149,1,0,
10,1115,1,0,
10,1081,1,0,
10,1048,1,0,
10,1020,1,0,
10,1181,1,0,
10,1323,1,0,
10,1517,1,0,
10,1377,1,0,
10,1402,1,0,
10,1433,1,0,
10,1468,1,0,
10,1492,1,0,
10,1541,1,0,
10,1577,1,0,
10,1606,1,0,
10,1634,1,0,
10,1666,1,0,
10,1691,1,0,
10,1717,1,0,
10,959,1,0,
10,1349,1,0,
10,932,1,0,
10,449,1,0,
10,866,1,0,
10,1749,1,0,
10,0,1,0,
10,32,1,0,
10,66,1,0,
10,100,1,0,
10,133,0,0,
10,165,0,0,
10,199,1,0,
10,223,1,0,
10,249,1,0,
10,273,1,0,
10,315,1,0,
10,347,1,0,
10,381,1,0,
10,414,1,0,
10,482,1,0,
10,514,1,0,
10,548,1,0,
10,582,1,0,
10,615,1,0,
10,649,1,0,
10,681,1,0,
10,715,1,0,
10,748,1,0,
10,781,1,0,
10,806,1,0,
10,836,1,0,
10,899,1,0,
10,1784,1,0,
